name,smiles,amchi,spin,charge
S(913),OOC(CCC)[CH2],"AMChI=1/C5H11O2/c1-5(7-6)4-3-2/h5-6H,1,3-4H2,2H3",1,0
S(914),[O]OC(CCC)C,"AMChI=1/C5H11O2/c1-3-4-5(2)7-6/h5H,3-4H2,1-2H3",1,0
S(915),OOC(CC)[CH]C,"AMChI=1/C5H11O2/c1-3-5(4-2)7-6/h3,5-6H,4H2,1-2H3",1,0
S(916),OOC(CC)C[CH2],"AMChI=1/C5H11O2/c1-3-5(4-2)7-6/h5-6H,1,3-4H2,2H3",1,0
S(917),[O]OC(CC)CC,"AMChI=1/C5H11O2/c1-3-5(4-2)7-6/h5H,3-4H2,1-2H3",1,0
S(918),OC(C(O[O])CC)C,"AMChI=1/C5H11O3/c1-3-5(4(2)7)8-6/h4-5,7H,3H2,1-2H3",1,0
S(919),OC(C(O[O])C)(C)C,"AMChI=1/C5H11O3/c1-4(5(2,3)7)8-6/h4,7H,1-3H3",1,0
S(920),OC(C(C)C)CO[O],"AMChI=1/C5H11O3/c1-4(2)5(7)3-8-6/h4-5,7H,3H2,1-2H3",1,0
S(921),OCCC(OO)CC,"AMChI=1/C5H12O3/c1-2-5(8-7)3-4-6/h5-7H,2-4H2,1H3",0,0
S(922),OCCCC=C,"AMChI=1/C5H10O/c1-2-3-4-5-6/h2,6H,1,3-5H2",0,0
S(923),[O]OCC(CC)C,"AMChI=1/C5H11O2/c1-3-5(2)4-7-6/h5H,3-4H2,1-2H3",1,0
S(924),OCCC=CC,"AMChI=1/C5H10O/c1-2-3-4-5-6/h2-3,6H,4-5H2,1H3",0,0
S(925),[O]OC(CC)(C)C,"AMChI=1/C5H11O2/c1-4-5(2,3)7-6/h4H2,1-3H3",1,0
S(926),OCC=CCC,"AMChI=1/C5H10O/c1-4-2-3-5-6/h2-3,6H,4-5H2,1H3",0,0
S(927),[O]OC(C(C)C)C,"AMChI=1/C5H11O2/c1-4(2)5(3)7-6/h4-5H,1-3H3",1,0
S(928),OC=CCCC,"AMChI=1/C5H10O/c1-4-5-2-3-6/h2-3,6H,4-5H2,1H3",0,0
S(929),[O]OCCC(C)C,"AMChI=1/C5H11O2/c1-5(2)3-4-7-6/h5H,3-4H2,1-2H3",1,0
S(930),O=CCCCC,"AMChI=1/C5H10O/c1-3-5-4-2-6/h2H,3-5H2,1H3",0,0
S(931),OOCC(CC)[CH2],"AMChI=1/C5H11O2/c1-5(3-2)4-7-6/h5-6H,1,3-4H2,2H3",1,0
S(932),CCCC1OC1,"AMChI=1/C5H10O/c1-2-3-5-4-6-5/h5H,2-4H2,1H3",0,0
S(933),OOC[C](CC)C,"AMChI=1/C5H11O2/c1-3-5(2)4-7-6/h6H,3-4H2,1-2H3",1,0
S(934),O1CCCCC1,AMChI=1/C5H10O/c1-2-4-6-5-3-1/h1-5H2,0,0
S(935),OOCC(C)[CH]C,"AMChI=1/C5H11O2/c1-3-5(2)4-7-6/h3,5-6H,4H2,1-2H3",1,0
S(936),CCC1OCC1,"AMChI=1/C5H10O/c1-2-5-3-4-6-5/h5H,2-4H2,1H3",0,0
S(937),OOCC(C[CH2])C,"AMChI=1/C5H11O2/c1-3-5(2)4-7-6/h5-6H,1,3-4H2,2H3",1,0
S(938),CC1OC1CC,"AMChI=1/C5H10O/c1-3-5-4(2)6-5/h4-5H,3H2,1-2H3",0,0
S(939),OOC(CC)(C)[CH2],"AMChI=1/C5H11O2/c1-5(3,4-2)7-6/h6H,1,4H2,2-3H3",1,0
S(940),OC(CCOO)CC,"AMChI=1/C5H12O3/c1-2-5(6)3-4-8-7/h5-7H,2-4H2,1H3",0,0
S(941),CC1OC(C1)C,"AMChI=1/C5H10O/c1-4-3-5(2)6-4/h4-5H,3H2,1-2H3",0,0
S(942),OOC(C)(C)[CH]C,"AMChI=1/C5H11O2/c1-4-5(2,3)7-6/h4,6H,1-3H3",1,0
S(943),OC(CC(OO)C)C,"AMChI=1/C5H12O3/c1-4(6)3-5(2)8-7/h4-7H,3H2,1-2H3",0,0
S(944),OOC(C[CH2])(C)C,"AMChI=1/C5H11O2/c1-4-5(2,3)7-6/h6H,1,4H2,2-3H3",1,0
S(945),OOC1CCC(=O)C1=O,"AMChI=1/C5H6O4/c6-3-1-2-5(4(3)7)9-8/h5,8H,1-2H2",0,0
S(946),OOC(C(C)[CH2])C,"AMChI=1/C5H11O2/c1-4(2)5(3)7-6/h4-6H,1H2,2-3H3",1,0
S(947),OOC1CC(=O)C(=O)C1,"AMChI=1/C5H6O4/c6-3-1-5(9-8)2-4(3)7/h5,8H,1-2H2",0,0
S(948),OOC(C)[C](C)C,"AMChI=1/C5H11O2/c1-4(2)5(3)7-6/h5-6H,1-3H3",1,0
S(949),OOC1C(=O)CCC1=O,"AMChI=1/C5H6O4/c6-3-1-2-4(7)5(3)9-8/h5,8H,1-2H2",0,0
S(950),CC1OCCC1,"AMChI=1/C5H10O/c1-5-3-2-4-6-5/h5H,2-4H2,1H3",0,0
S(951),OOC(C(C)C)[CH2],"AMChI=1/C5H11O2/c1-4(5(2)3)7-6/h4-6H,1H2,2-3H3",1,0
S(952),OOC1CC(=O)CC1=O,"AMChI=1/C5H6O4/c6-3-1-4(7)5(2-3)9-8/h5,8H,1-2H2",0,0
S(953),OOCCC(C)[CH2],"AMChI=1/C5H11O2/c1-5(2)3-4-7-6/h5-6H,1,3-4H2,2H3",1,0
S(954),OOCC[C](C)C,"AMChI=1/C5H11O2/c1-5(2)3-4-7-6/h6H,3-4H2,1-2H3",1,0
S(955),OC1C(O[O])C(=O)CC1,"AMChI=1/C5H7O4/c6-3-1-2-4(8)5(3)9-7/h4-5,8H,1-2H2",1,0
S(956),OOC[CH]C(C)C,"AMChI=1/C5H11O2/c1-5(2)3-4-7-6/h3,5-6H,4H2,1-2H3",1,0
S(957),OC1C(O[O])CCC1=O,"AMChI=1/C5H7O4/c6-3-1-2-4(5(3)8)9-7/h4-5,8H,1-2H2",1,0
S(958),[O]OCC(C)(C)C,"AMChI=1/C5H11O2/c1-5(2,3)4-7-6/h4H2,1-3H3",1,0
S(959),OC1C(O[O])CC(=O)C1,"AMChI=1/C5H7O4/c6-3-1-4(8)5(2-3)9-7/h4-5,8H,1-2H2",1,0
S(960),OOCC(C)(C)[CH2],"AMChI=1/C5H11O2/c1-5(2,3)4-7-6/h6H,1,4H2,2-3H3",1,0
S(961),CCC1COC1,"AMChI=1/C5H10O/c1-2-5-3-6-4-5/h5H,2-4H2,1H3",0,0
S(962),OOCCCCC,"AMChI=1/C5H12O2/c1-2-3-4-5-7-6/h6H,2-5H2,1H3",0,0
S(963),CC1(OC1)CC,"AMChI=1/C5H10O/c1-3-5(2)4-6-5/h3-4H2,1-2H3",0,0
S(964),OOC(CCC)C,"AMChI=1/C5H12O2/c1-3-4-5(2)7-6/h5-6H,3-4H2,1-2H3",0,0
C6H2(965),C#CC#CC#C,AMChI=1/C6H2/c1-3-5-6-4-2/h1-2H,0,0
C6H3(966),C#CC=[C]C#C,"AMChI=1/C6H3/c1-3-5-6-4-2/h1-2,6H",1,0
C6H4(967),C#CC=CC#C,"AMChI=1/C6H4/c1-3-5-6-4-2/h1-2,5-6H",0,0
C6H4(968),C=1C=CC#CC=1,AMChI=1/C6H4/c1-2-4-6-5-3-1/h3-6H,0,0
C6H5(969),C1=CC=[C]C=C1,AMChI=1/C6H5/c1-2-4-6-5-3-1/h2-6H,1,0
C6H6(970),C1=CC=CC=C1,AMChI=1/C6H6/c1-2-4-6-5-3-1/h1-6H,0,0
C6H6(971),C=C1C=CC=C1,"AMChI=1/C6H6/c1-6-4-2-3-5-6/h2-5H,1H2",0,0
C6H7(972),CC1=C[CH]C=C1,"AMChI=1/C6H7/c1-6-4-2-3-5-6/h2-5H,1H3",1,0
C6H7(973),[CH2]C1C=CC=C1,"AMChI=1/C6H7/c1-6-4-2-3-5-6/h2-6H,1H2",1,0
C6H7(974),[CH2]C=1CC=CC=1,"AMChI=1/C6H7/c1-6-4-2-3-5-6/h2-4H,1,5H2",1,0
C6H7(975),[CH2]C1=CCC=C1,"AMChI=1/C6H7/c1-6-3-2-5-4-6/h2-4H,1,5H2",1,0
C6H7(976),C1C=CC=C[CH]1,"AMChI=1/C6H7/c1-2-4-6-5-3-1/h1-5H,6H2",1,0
C6H8(977),C1CC=CC=C1,"AMChI=1/C6H8/c1-2-4-6-5-3-1/h1-4H,5-6H2",0,0
C6H8(978),C1C=CCC=C1,"AMChI=1/C6H8/c1-3-6-4-2-5-1/h1-4H,5-6H2",0,0
C6H8(979),CC=1CC=CC=1,"AMChI=1/C6H8/c1-6-4-2-3-5-6/h2-4H,5H2,1H3",0,0
C6H8(980),CC1=CCC=C1,"AMChI=1/C6H8/c1-6-3-2-5-4-6/h2-4H,5H2,1H3",0,0
C6H8(981),CC1C=CC=C1,"AMChI=1/C6H8/c1-6-4-2-3-5-6/h2-6H,1H3",0,0
C6H10(982),CC(=CC)C=C,"AMChI=1/C6H10/c1-4-6(3)5-2/h4-5H,1H2,2-3H3",0,0
C6H10(983),CC=CC=CC,"AMChI=1/C6H10/c1-3-5-6-4-2/h3-6H,1-2H3",0,0
S(984),O=C1C=CC(=O)[C]=C1,AMChI=1/C6H3O2/c7-5-1-2-6(8)4-3-5/h2-4H,1,0
S(985),O=C1C=CC=CC1=O,AMChI=1/C6H4O2/c7-5-3-1-2-4-6(5)8/h1-4H,0,0
S(986),O=C1C=CC(=O)C=C1,AMChI=1/C6H4O2/c7-5-1-3-6(8)4-2-5/h1-4H,0,0
S(987),[O]OC1=CC=CC=C1,AMChI=1/C6H5O2/c7-8-6-4-2-1-3-5-6/h1-5H,1,0
S(988),[O]C1C(=O)C=CC=C1,"AMChI=1/C6H5O2/c7-5-3-1-2-4-6(5)8/h1-4,6H",1,0
S(989),[O]C1C=CC(=O)C=C1,"AMChI=1/C6H5O2/c7-5-1-3-6(8)4-2-5/h1-4,6H",1,0
S(990),O=C1C=CC(O[O])C=C1,"AMChI=1/C6H5O3/c7-5-1-3-6(9-8)4-2-5/h1-4,6H",1,0
S(991),O=C1C(O[O])C=CC=C1,"AMChI=1/C6H5O3/c7-5-3-1-2-4-6(5)9-8/h1-4,6H",1,0
S(992),OOC1=CC=CC=C1,"AMChI=1/C6H6O2/c7-8-6-4-2-1-3-5-6/h1-5,7H",0,0
S(993),OC1C(=O)C=CC=C1,"AMChI=1/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,6,8H",0,0
S(994),OC1C=CC(=O)C=C1,"AMChI=1/C6H6O2/c7-5-1-3-6(8)4-2-5/h1-4,6,8H",0,0
C6H5O(995),[O]C1=CC=CC=C1,AMChI=1/C6H5O/c7-6-4-2-1-3-5-6/h1-5H,1,0
C6H5O(996),OC=1C=CC=[C]C=1,"AMChI=1/C6H5O/c7-6-3-1-2-4-5-6/h2-5,7H",1,0
C6H6O(997),OC1=CC=CC=C1,"AMChI=1/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H",0,0
C6H6O(998),O=C1CC=CC=C1,"AMChI=1/C6H6O/c7-6-4-2-1-3-5-6/h1-4H,5H2",0,0
C6H6O(999),O=C1C=CCC=C1,"AMChI=1/C6H6O/c7-6-3-1-5-2-4-6/h1-4H,5H2",0,0
S(1000),O=C=CC=CC=C,"AMChI=1/C6H6O/c1-3-5-6-4-2-7/h3-6H,1H2",0,0
S(1001),[O]C1=CCC=C[CH]1,"AMChI=1/C6H6O/c7-6-3-1-2-5-4-6/h1-4H,5H2",2,0
C7H5(1002),C#CC1=C[CH]C=C1,"AMChI=1/C7H5/c1-2-7-5-3-4-6-7/h1,3-6H",1,0
C7H6(1003),C=C=C1C=CC=C1,"AMChI=1/C7H6/c1-2-7-5-3-4-6-7/h3-6H,1H2",0,0
C7H7(1004),[CH2]C=1C=CC=CC=1,"AMChI=1/C7H7/c1-7-5-3-2-4-6-7/h2-6H,1H2",1,0
C7H7(1005),CC=1C=CC=[C]C=1,"AMChI=1/C7H7/c1-7-4-2-3-5-6-7/h3-6H,1H3",1,0
C7H8(1006),CC1=CC=CC=C1,"AMChI=1/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0,0
C7H9(1007),C[C]1C=C(C)C=C1,"AMChI=1/C7H9/c1-6-3-4-7(2)5-6/h3-5H,1-2H3",1,0
S(1008),CC=1CC(C)=CC=1,"AMChI=1/C7H10/c1-6-3-4-7(2)5-6/h3-4H,5H2,1-2H3",0,0
S(1009),CC(CC=[CH])C=C,"AMChI=1/C7H11/c1-4-6-7(3)5-2/h1,4-5,7H,2,6H2,3H3",1,0
S(1010),CC=CCCC=[CH],"AMChI=1/C7H11/c1-3-6-7-5-4-2/h1,3-5H,6-7H2,2H3",1,0
S(1011),CC(CC[C]=C)=C,"AMChI=1/C7H11/c1-4-5-6-7(2)3/h1-2,5-6H2,3H3",1,0
S(1012),OC1=CC(=CC=C1)[C]=O,"AMChI=1/C7H5O2/c8-1-6-3-2-4-7(9)5-6/h2-5,9H",1,0
S(1013),OC=1C=C(CO[O])C=CC=1,"AMChI=1/C7H7O3/c8-10-5-6-2-1-3-7(9)4-6/h1-4,9H,5H2",1,0
S(1014),OC1=CC(=CC=C1)C=O,"AMChI=1/C7H6O2/c8-5-6-2-1-3-7(9)4-6/h1-5,9H",0,0
S(1015),OC=1C=C(COO)C=CC=1,"AMChI=1/C7H8O3/c8-7-3-1-2-6(4-7)5-10-9/h1-4,8-9H,5H2",0,0
S(1016),[O]OCC1=CC=CC=C1,"AMChI=1/C7H7O2/c8-9-6-7-4-2-1-3-5-7/h1-5H,6H2",1,0
S(1017),OC1=CC=C(C[O])C=C1,"AMChI=1/C7H7O2/c8-5-6-1-3-7(9)4-2-6/h1-4,9H,5H2",1,0
S(1018),[O]OC=1C(C)=CC=CC=1,"AMChI=1/C7H7O2/c1-6-4-2-3-5-7(6)9-8/h2-5H,1H3",1,0
S(1019),[O]OC1=CC=C(C)C=C1,"AMChI=1/C7H7O2/c1-6-2-4-7(9-8)5-3-6/h2-5H,1H3",1,0
S(1020),[O]OC=1C=C(C)C=CC=1,"AMChI=1/C7H7O2/c1-6-3-2-4-7(5-6)9-8/h2-5H,1H3",1,0
S(1021),O=CC(C)=CC=C[C]=O,"AMChI=1/C7H7O2/c1-7(6-9)5-4-3-2-8/h3-6H,1H3",1,0
S(1022),O=CC(C)=CC=CC=O,"AMChI=1/C7H8O2/c1-7(6-9)4-2-3-5-8/h2-6H,1H3",0,0
S(1023),OOCC=1C=CC=CC=1,"AMChI=1/C7H8O2/c8-9-6-7-4-2-1-3-5-7/h1-5,8H,6H2",0,0
S(1024),O=[C]C1=CC=CC=C1,AMChI=1/C7H5O/c8-1-7-5-3-2-4-6-7/h2-6H,1,0
S(1025),O=CC1=CC=CC=C1,AMChI=1/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H,0,0
S(1026),O=C1C(C=CC=C1)=C,"AMChI=1/C7H6O/c1-6-4-2-3-5-7(6)8/h2-5H,1H2",0,0
S(1027),OC1=CC(=CC=C1)[CH2],"AMChI=1/C7H7O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H2",1,0
S(1028),[O]C=1C(C)=CC=CC=1,"AMChI=1/C7H7O/c1-6-4-2-3-5-7(6)8/h2-5H,1H3",1,0
S(1029),O[CH]C1=CC=CC=C1,"AMChI=1/C7H7O/c8-6-7-4-2-1-3-5-7/h1-6,8H",1,0
S(1030),[O]CC1=CC=CC=C1,"AMChI=1/C7H7O/c8-6-7-4-2-1-3-5-7/h1-5H,6H2",1,0
S(1031),[O]C1=CC=C(C)C=C1,"AMChI=1/C7H7O/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",1,0
S(1032),[O]C=1C=C(C)C=CC=1,"AMChI=1/C7H7O/c1-6-3-2-4-7(8)5-6/h2-5H,1H3",1,0
S(1033),OC1=CC(C)=CC=C1,"AMChI=1/C7H8O/c1-6-3-2-4-7(8)5-6/h2-5,8H,1H3",0,0
S(1034),OCC1=CC=CC=C1,"AMChI=1/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",0,0
C8H5(1035),C#CC=1C=CC=[C]C=1,"AMChI=1/C8H5/c1-2-8-5-3-4-6-7-8/h1,4-7H",1,0
C8H6(1036),C#CC=1C=CC=CC=1,"AMChI=1/C8H6/c1-2-8-6-4-3-5-7-8/h1,3-7H",0,0
S(1037),[O]C=1C(C)=CC=C(C)C=1,"AMChI=1/C8H9O/c1-6-3-4-7(2)8(9)5-6/h3-5H,1-2H3",1,0
C8H7(1038),C=CC1=CC=C[C]=C1,"AMChI=1/C8H7/c1-3-8-5-2-4-6-7-8/h3-7H,1H2",1,0
C8H7(1039),C=[C]C=1C=CC=CC=1,"AMChI=1/C8H7/c1-2-8-6-4-3-5-7-8/h3-7H,1H2",1,0
C8H7(1040),[CH]=CC=1C=CC=CC=1,AMChI=1/C8H7/c1-2-8-6-4-3-5-7-8/h1-7H,1,0
S(1041),OC1=C(C)C=CC(C)=C1,"AMChI=1/C8H10O/c1-6-3-4-7(2)8(9)5-6/h3-5,9H,1-2H3",0,0
C8H8(1042),C=C1C=CC(C=C1)=C,"AMChI=1/C8H8/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H2",0,0
S(1043),[O]C(C(C)C=C)(C)C=C,"AMChI=1/C8H13O/c1-5-7(3)8(4,9)6-2/h5-7H,1-2H2,3-4H3",1,0
C8H8(1044),C=C1C(C=CC=C1)=C,"AMChI=1/C8H8/c1-7-5-3-4-6-8(2)7/h3-6H,1-2H2",0,0
S(1045),[O]C(CC=CC)(C)C=C,"AMChI=1/C8H13O/c1-4-8(3,9)7-6-5-2/h4-6H,1,7H2,2-3H3",1,0
C8H8(1046),C1CC2=C1C=CC=C2,"AMChI=1/C8H8/c1-2-4-8-6-5-7(8)3-1/h1-4H,5-6H2",0,0
S(1047),[O]C(C(C)C=C)C=CC,"AMChI=1/C8H13O/c1-4-7(3)8(9)6-5-2/h4-8H,1H2,2-3H3",1,0
C8H8(1048),CC1=CC(C=C1)=C=C,"AMChI=1/C8H8/c1-3-8-5-4-7(2)6-8/h4-6H,1H2,2H3",0,0
S(1049),[O]CC=CCC(C)C=C,"AMChI=1/C8H13O/c1-3-8(2)6-4-5-7-9/h3-5,8H,1,6-7H2,2H3",1,0
C8H8(1050),C=CC1=CC=CC=C1,"AMChI=1/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2",0,0
S(1051),[O]C(CC=CC)C=CC,"AMChI=1/C8H13O/c1-3-5-7-8(9)6-4-2/h3-6,8H,7H2,1-2H3",1,0
C8H9(1052),CC1=CC=C(C)[C]=C1,"AMChI=1/C8H9/c1-7-3-4-8(2)6-5-7/h4-6H,1-2H3",1,0
S(1053),[O]CC=CCCC=CC,"AMChI=1/C8H13O/c1-2-3-6-7-4-5-8-9/h2-5H,6-8H2,1H3",1,0
C8H9(1054),CC1=C(C=CC=C1)[CH2],"AMChI=1/C8H9/c1-7-5-3-4-6-8(2)7/h3-6H,1H2,2H3",1,0
S(1055),[O]CC(CCC(C)=C)=C,"AMChI=1/C8H13O/c1-7(3)4-5-8(2)6-9/h1-2,4-6H2,3H3",1,0
C8H9(1056),CC=1C=CC(=CC=1)[CH2],"AMChI=1/C8H9/c1-7-3-5-8(2)6-4-7/h3-6H,1H2,2H3",1,0
S(1057),[O]C(CC(C)=C)C(C)=C,"AMChI=1/C8H13O/c1-6(3)5-8(9)7(2)4/h8H,1-2,5H2,3-4H3",1,0
C8H9(1058),C[CH]C=1C=CC=CC=1,"AMChI=1/C8H9/c1-2-8-6-4-3-5-7-8/h2-7H,1H3",1,0
C8H9(1059),[CH2]CC1=CC=CC=C1,"AMChI=1/C8H9/c1-7-8-5-3-2-4-6-8/h2-6H,1,7H2",1,0
S(1060),CC1=C(C)C=CC=C1,"AMChI=1/C8H10/c1-7-5-3-4-6-8(2)7/h3-6H,1-2H3",0,0
S(1061),CC1=CC=C(C)C=C1,"AMChI=1/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0,0
S(1062),CCC1=CC=CC=C1,"AMChI=1/C8H10/c1-7-8-5-3-2-4-6-8/h2-6H,7H2,1H3",0,0
S(1063),OOCC=1C(CO[O])=CC=CC=1,"AMChI=1/C8H9O4/c9-11-5-7-3-1-2-4-8(7)6-12-10/h1-4,10H,5-6H2",1,0
S(1064),CC([C](C)C=C)C=C,"AMChI=1/C8H13/c1-5-7(3)8(4)6-2/h5-6,8H,1-2H2,3-4H3",1,0
S(1065),C[C](CC=CC)C=C,"AMChI=1/C8H13/c1-4-8(3)7-6-5-2/h4-6H,1,7H2,2-3H3",1,0
S(1066),CC([CH]C=CC)C=C,"AMChI=1/C8H13/c1-4-8(3)7-6-5-2/h4-8H,1H2,2-3H3",1,0
S(1067),CC(CC=C[CH2])C=C,"AMChI=1/C8H13/c1-4-6-7-8(3)5-2/h4-6,8H,1-2,7H2,3H3",1,0
S(1068),C[CH]C=CCC=CC,"AMChI=1/C8H13/c1-3-5-7-8-6-4-2/h3-7H,8H2,1-2H3",1,0
S(1069),CC=CCCC=C[CH2],"AMChI=1/C8H13/c1-3-5-7-8-6-4-2/h3-6H,1,7-8H2,2H3",1,0
S(1070),CC(C[CH]C(C)=C)=C,"AMChI=1/C8H13/c1-7(3)5-6-8(2)4/h5H,1-2,6H2,3-4H3",1,0
S(1071),CC(CCC([CH2])=C)=C,"AMChI=1/C8H13/c1-7(2)5-6-8(3)4/h1-3,5-6H2,4H3",1,0
S(1072),CC(C(C)C=C)C=C,"AMChI=1/C8H14/c1-5-7(3)8(4)6-2/h5-8H,1-2H2,3-4H3",0,0
S(1073),CC(CC=CC)C=C,"AMChI=1/C8H14/c1-4-8(3)7-6-5-2/h4-6,8H,1,7H2,2-3H3",0,0
S(1074),CC=CCCC=CC,"AMChI=1/C8H14/c1-3-5-7-8-6-4-2/h3-6H,7-8H2,1-2H3",0,0
S(1075),CC(CCC(C)=C)=C,"AMChI=1/C8H14/c1-7(3)5-6-8(2)4/h1-2,5-6H2,3-4H3",0,0
S(1076),OOCC=1C(=CC=CC=1)C=O,"AMChI=1/C8H8O3/c9-5-7-3-1-2-4-8(7)6-11-10/h1-5,10H,6H2",0,0
S(1077),O=CC1=C(C=CC=C1)[C]=O,AMChI=1/C8H5O2/c9-1-7-4-2-3-5-8(7)6-10/h2-6H,1,0
S(1078),O=CC1=C(C=CC=C1)C=O,AMChI=1/C8H6O2/c9-5-7-3-1-2-4-8(7)6-10/h1-6H,0,0
S(1079),[O]CC=1C(=CC=CC=1)C=O,"AMChI=1/C8H7O2/c9-5-7-3-1-2-4-8(7)6-10/h1-5H,6H2",1,0
S(1080),O=C=[C]C1=CC=CC=C1,AMChI=1/C8H5O/c9-2-1-8-6-4-3-5-7-8/h3-7H,1,0
S(1081),[O]OCC=1C(C)=CC=CC=1,"AMChI=1/C8H9O2/c1-7-4-2-3-5-8(7)6-10-9/h2-5H,6H2,1H3",1,0
S(1082),[O]OCC1=CC=C(C)C=C1,"AMChI=1/C8H9O2/c1-7-2-4-8(5-3-7)6-10-9/h2-5H,6H2,1H3",1,0
S(1083),O=C=CC1=CC=CC=C1,AMChI=1/C8H6O/c9-1-2-8-6-4-3-5-7-8/h2-7H,0,0
S(1084),[O]OC1=C(C)C=CC(C)=C1,"AMChI=1/C8H9O2/c1-6-3-4-7(2)8(5-6)10-9/h3-5H,1-2H3",1,0
S(1085),OOCC1=C(C=CC=C1)[CH2],"AMChI=1/C8H9O2/c1-7-4-2-3-5-8(7)6-10-9/h2-5,9H,1,6H2",1,0
S(1086),[O]OC(C)C=1C=CC=CC=1,"AMChI=1/C8H9O2/c1-8(10-9)7-5-3-2-4-6-7/h2-6,8H,1H3",1,0
S(1087),O=[C]C=1C=CC(C)=CC=1,"AMChI=1/C8H7O/c1-7-3-5-8(2-9)6-4-7/h3-6H,1H3",1,0
S(1088),[O]OCCC=1C=CC=CC=1,"AMChI=1/C8H9O2/c9-10-7-6-8-4-2-1-3-5-8/h1-5H,6-7H2",1,0
S(1089),O=CC1=C(C=CC=C1)[CH2],"AMChI=1/C8H7O/c1-7-4-2-3-5-8(7)6-9/h2-6H,1H2",1,0
S(1090),OOCC=1C(C)=CC=CC=1,"AMChI=1/C8H10O2/c1-7-4-2-3-5-8(7)6-10-9/h2-5,9H,6H2,1H3",0,0
S(1091),O=[C]CC1=CC=CC=C1,"AMChI=1/C8H7O/c9-1-7-8-5-3-2-4-6-8/h2-6H,7H2",1,0
S(1092),OOCC1=CC=C(C)C=C1,"AMChI=1/C8H10O2/c1-7-2-4-8(5-3-7)6-10-9/h2-5,9H,6H2,1H3",0,0
S(1093),O=C(C1=CC=CC=C1)[CH2],"AMChI=1/C8H7O/c1-7(9)8-5-3-2-4-6-8/h2-6H,1H2",1,0
S(1094),CC(COOCC(C)=C)=C,"AMChI=1/C8H14O2/c1-7(3)5-9-10-6-8(2)4/h1-2,5-6H2,3-4H3",0,0
S(1095),O=CC=1C=CC(C)=CC=1,"AMChI=1/C8H8O/c1-7-2-4-8(6-9)5-3-7/h2-6H,1H3",0,0
S(1096),O1CC2=C(C1)C=CC=C2,"AMChI=1/C8H8O/c1-2-4-8-6-9-5-7(8)3-1/h1-4H,5-6H2",0,0
S(1097),O=C1C(C(C)=CC=C1)=C,"AMChI=1/C8H8O/c1-6-7(2)4-3-5-8(6)9/h3-5H,1H2,2H3",0,0
S(1098),O=CCC1=CC=CC=C1,"AMChI=1/C8H8O/c9-6-7-8-4-2-1-3-5-8/h1-6H,7H2",0,0
S(1099),[O]CC=1C(C)=CC=CC=1,"AMChI=1/C8H9O/c1-7-4-2-3-5-8(7)6-9/h2-5H,6H2,1H3",1,0
S(1100),OCCC1=CC=CC=C1,"AMChI=1/C8H10O/c9-7-6-8-4-2-1-3-5-8/h1-5,9H,6-7H2",0,0
S(1101),OC[CH]C1=CC=CC=C1,"AMChI=1/C8H9O/c9-7-6-8-4-2-1-3-5-8/h1-6,9H,7H2",1,0
S(1102),O[CH]CC1=CC=CC=C1,"AMChI=1/C8H9O/c9-6-7-8-4-2-1-3-5-8/h1-6,9H,7H2",1,0
S(1103),OCC(O[O])C1=CC=CC=C1,"AMChI=1/C8H9O3/c9-11-8(6-10)7-4-2-1-3-5-7/h1-5,8,10H,6H2",1,0
C9H7(1104),C12=C(C=C[CH]1)C=CC=C2,AMChI=1/C9H7/c1-2-5-9-7-3-6-8(9)4-1/h1-7H,1,0
S(1105),CC1=C(C=CC(C)=C1)[CH2],"AMChI=1/C9H11/c1-7-9(3)6-8(2)5-4-7/h4-6H,1H2,2-3H3",1,0
S(1106),O=[C]C=1C(C)=CC(C)=CC=1,"AMChI=1/C9H9O/c1-7-4-5-9(3-10)8(2)6-7/h4-6H,1-2H3",1,0
S(1107),[O]CC1=C(C=C(C)C=C1)C=O,"AMChI=1/C9H9O2/c1-7-2-3-9(6-11)8(4-7)5-10/h2-5H,6H2,1H3",1,0
C9H8(1108),C#CCC1=CC=CC=C1,"AMChI=1/C9H8/c1-2-8-9-6-4-3-5-7-9/h1,3-7H,8H2",0,0
S(1109),CC1=C(C)C=CC(=C1)[CH2],"AMChI=1/C9H11/c1-7-4-5-8(2)9(3)6-7/h4-6H,1H2,2-3H3",1,0
S(1110),O=CC1=CC(C)=C(C=C1)[CH2],"AMChI=1/C9H9O/c1-7-3-4-9(6-10)5-8(2)7/h3-6H,1H2,2H3",1,0
S(1111),[O]OCC=1C(C)=CC(C)=CC=1,"AMChI=1/C9H11O2/c1-7-3-4-9(8(2)5-7)6-11-10/h3-5H,6H2,1-2H3",1,0
IND(1112),C1C2=C(C=C1)C=CC=C2,"AMChI=1/C9H8/c1-2-6-9-7-3-5-8(9)4-1/h1-6H,7H2",0,0
